d_3p_del,d_5p_del,d_gene,count
17,1,IGHD3-10*01,2
4,4,IGHD3-16*02,3
8,5,IGHD3-3*02,3
6,2,IGHD4/OR15-4b*01,3
8,6,IGHD2-21*01,2
13,12,IGHD2-8*01,3
0,2,IGHD1/OR15-1b*01,4
6,0,IGHD4-4*01,4
9,13,IGHD3-3*02,4
18,0,IGHD3-10*01,2
8,2,IGHD1-26*01,2
3,8,IGHD2-8*02,1
3,6,IGHD6-6*01,5
4,15,IGHD2/OR15-2b*01,2
5,3,IGHD2-15*01,4
11,6,IGHD2-8*01,1
13,7,IGHD3-9*01,4
13,1,IGHD3-9*01,2
4,7,IGHD2-21*01,3
1,5,IGHD1-20*01,5
1,3,IGHD1-20*01,5
11,3,IGHD3/OR15-3b*01,1
15,9,IGHD3-10*01,1
4,2,IGHD3-10*01,14
6,6,IGHD6-13*01,17
3,12,IGHD2-15*01,3
1,6,IGHD4-4*01,2
7,19,IGHD2/OR15-2b*01,1
1,1,IGHD1-1*01,5
3,20,IGHD3-16*02,2
2,3,IGHD5-12*01,9
8,5,IGHD5-12*01,6
0,14,IGHD3/OR15-3b*01,2
1,12,IGHD6-25*01,2
9,13,IGHD3-22*01,9
3,20,IGHD3-22*01,1
2,6,IGHD3-10*01,15
20,5,IGHD3-9*01,3
9,3,IGHD2-8*01,1
13,14,IGHD3-3*02,1
3,7,IGHD4-23*01,10
9,18,IGHD2-8*02,1
10,7,IGHD3-9*01,7
12,1,IGHD2-8*02,2
3,18,IGHD3-16*01,4
2,1,IGHD4-23*01,13
12,6,IGHD3-22*01,10
9,4,IGHD5-5*01,2
7,8,IGHD6-19*01,8
6,3,IGHD4/OR15-4b*01,2
2,14,IGHD6-6*01,2
5,8,IGHD3/OR15-3b*01,2
0,8,IGHD2-21*02,5
6,16,IGHD2-2*03,7
6,7,IGHD3-10*02,4
6,2,IGHD3-10*01,29
3,5,IGHD3/OR15-3b*01,2
10,7,IGHD3-3*02,9
2,1,IGHD5-5*01,20
11,12,IGHD3-22*01,3
4,1,IGHD2-15*01,18
0,2,IGHD7-27*01,37
0,1,IGHD1/OR15-1b*01,1
10,8,IGHD3-9*01,2
0,7,IGHD4-4*01,2
6,3,IGHD3-22*01,29
11,3,IGHD3-3*02,1
8,6,IGHD1-14*01,1
4,1,IGHD2-21*01,1
0,16,IGHD5/OR15-5b*01,2
5,3,IGHD1-1*01,11
10,7,IGHD5/OR15-5b*01,1
12,8,IGHD2/OR15-2b*01,3
3,5,IGHD3-9*01,8
6,19,IGHD2-2*03,4
2,6,IGHD1-26*01,58
2,4,IGHD2-21*02,8
8,10,IGHD3-3*02,17
2,16,IGHD2-15*01,1
0,3,IGHD7-27*01,38
6,12,IGHD3-16*01,1
3,4,IGHD2-21*01,2
27,0,IGHD3/OR15-3b*01,1
0,6,IGHD4-4*01,8
0,0,IGHD4-4*01,38
7,1,IGHD5/OR15-5b*01,1
6,0,IGHD3-22*01,50
11,3,IGHD2-8*01,1
3,4,IGHD2-8*01,2
4,8,IGHD5/OR15-5b*01,3
15,0,IGHD3-3*01,2
6,0,IGHD3-16*02,5
15,2,IGHD3-10*02,1
1,11,IGHD2-2*03,5
4,12,IGHD3-22*01,5
6,14,IGHD3-16*02,13
6,20,IGHD3-16*02,9
9,16,IGHD2-8*02,3
16,0,IGHD2-8*02,1
18,0,IGHD2/OR15-2b*01,3
0,24,IGHD2-21*02,4
3,5,IGHD6-6*01,12
4,4,IGHD6-25*01,7
0,2,IGHD1-14*01,5
0,15,IGHD5/OR15-5b*01,1
1,4,IGHD3-16*02,1
5,17,IGHD3-10*02,1
5,12,IGHD6-6*01,4
11,5,IGHD3-3*02,2
2,16,IGHD3-3*02,3
6,7,IGHD2-21*01,4
7,0,IGHD4-23*01,24
3,4,IGHD2-2*03,20
0,9,IGHD6-13*01,5
3,7,IGHD2-15*01,11
13,7,IGHD3/OR15-3b*01,6
10,5,IGHD3-22*01,16
19,2,IGHD3/OR15-3b*01,1
0,21,IGHD2-21*02,1
4,0,IGHD5-5*01,95
10,5,IGHD3-16*02,5
12,2,IGHD3-10*01,22
13,2,IGHD2-8*01,3
11,7,IGHD3-9*01,3
7,3,IGHD4/OR15-4b*01,1
1,9,IGHD1-14*01,2
21,9,IGHD3-16*02,4
3,4,IGHD5/OR15-5b*01,7
8,4,IGHD5-24*01,5
2,1,IGHD2-21*02,2
17,0,IGHD3-10*01,5
1,7,IGHD3-10*02,1
22,0,IGHD3-16*02,1
5,20,IGHD3-16*02,5
0,22,IGHD3/OR15-3b*01,2
11,5,IGHD3-22*01,4
0,16,IGHD3-9*01,2
0,22,IGHD3-9*01,2
5,3,IGHD4-23*01,16
14,5,IGHD2-8*01,1
6,14,IGHD3-22*01,6
5,15,IGHD3-10*02,6
8,0,IGHD4/OR15-4b*01,5
1,4,IGHD2-21*02,9
5,3,IGHD2-2*03,21
15,1,IGHD2-2*03,3
11,0,IGHD3-10*02,2
9,7,IGHD2-2*03,10
2,4,IGHD6-13*01,18
2,10,IGHD3-9*01,2
5,5,IGHD3/OR15-3b*01,2
19,5,IGHD2-2*03,1
3,2,IGHD3-10*01,18
9,9,IGHD2-8*01,1
1,9,IGHD1/OR15-1b*01,5
1,3,IGHD5-5*01,4
0,21,IGHD2/OR15-2b*01,5
7,2,IGHD3-10*01,19
1,0,IGHD4-23*01,24
0,5,IGHD3-3*01,5
8,10,IGHD2-2*03,2
17,2,IGHD3-10*01,6
0,3,IGHD3-9*01,1
12,0,IGHD3-10*01,39
9,0,IGHD2-2*03,4
6,1,IGHD3-9*01,9
11,9,IGHD3-10*02,7
8,13,IGHD3-16*02,5
12,0,IGHD2-8*02,1
0,3,IGHD1-14*01,1
12,4,IGHD3-3*02,1
6,2,IGHD1-26*01,12
9,2,IGHD3/OR15-3b*01,2
3,4,IGHD7-27*01,1
2,0,IGHD6-19*01,71
3,6,IGHD1-26*01,61
5,0,IGHD1-14*01,4
10,12,IGHD3-22*01,5
5,6,IGHD6-25*01,5
3,28,IGHD3-16*02,1
11,0,IGHD1-26*01,5
7,4,IGHD6-6*01,2
1,4,IGHD6-25*01,5
8,7,IGHD5-12*01,5
9,15,IGHD2-15*01,1
9,1,IGHD2-2*03,7
1,8,IGHD6-6*01,15
16,6,IGHD3-10*02,1
1,18,IGHD3/OR15-3b*01,1
5,19,IGHD2-8*02,1
1,8,IGHD2-8*01,2
4,12,IGHD5-5*01,2
4,8,IGHD2-2*03,4
15,11,IGHD3/OR15-3b*01,1
6,9,IGHD1-26*01,3
12,13,IGHD3-16*02,6
2,25,IGHD3-16*01,2
0,7,IGHD2-21*01,4
6,1,IGHD3-22*01,37
0,13,IGHD1-20*01,3
7,8,IGHD3-10*02,7
8,17,IGHD2/OR15-2b*01,1
19,0,IGHD2-2*03,1
4,11,IGHD5/OR15-5b*01,5
15,10,IGHD2-8*01,1
6,3,IGHD4-23*01,5
3,3,IGHD1-7*01,1
8,16,IGHD3-3*02,2
2,2,IGHD6-19*01,47
0,1,IGHD7-27*01,41
1,7,IGHD2/OR15-2b*01,1
2,4,IGHD6-6*01,5
3,5,IGHD3-3*01,6
7,9,IGHD5-12*01,2
21,3,IGHD3-9*01,6
6,5,IGHD5-24*01,7
7,13,IGHD3/OR15-3b*01,2
23,0,IGHD3-22*01,1
10,2,IGHD3-22*01,25
8,7,IGHD2/OR15-2b*01,3
14,0,IGHD4/OR15-4b*01,1
0,5,IGHD2-8*02,2
0,5,IGHD2-21*01,2
14,14,IGHD3/OR15-3b*01,4
4,9,IGHD5-24*01,1
8,17,IGHD3/OR15-3b*01,1
1,6,IGHD2/OR15-2b*01,1
9,1,IGHD3/OR15-3b*01,1
12,7,IGHD3-10*01,29
3,3,IGHD4/OR15-4b*01,4
10,3,IGHD3-22*01,26
2,1,IGHD1-26*01,27
5,7,IGHD3-9*01,6
5,0,IGHD5-24*01,18
12,0,IGHD1-1*01,1
9,4,IGHD3-3*02,1
2,4,IGHD2-2*03,25
6,6,IGHD5-12*01,8
17,13,IGHD3-16*02,6
17,11,IGHD3-16*02,4
9,6,IGHD2-15*01,5
1,17,IGHD2-8*02,1
7,2,IGHD1-1*01,1
5,1,IGHD6-6*01,2
7,3,IGHD4-23*01,18
4,20,IGHD2/OR15-2b*01,1
14,0,IGHD3-3*02,1
5,6,IGHD3-16*02,4
16,6,IGHD2-8*01,2
2,8,IGHD2-21*02,3
8,12,IGHD2-8*01,3
3,2,IGHD6-25*01,3
13,9,IGHD2-8*02,6
3,1,IGHD3-10*01,23
12,10,IGHD3-9*01,1
2,1,IGHD5/OR15-5b*01,1
2,13,IGHD3-9*01,3
5,2,IGHD3-9*01,5
12,14,IGHD2-8*02,1
5,12,IGHD3-9*01,5
2,20,IGHD2-2*02,1
9,2,IGHD3-10*01,48
17,0,IGHD4/OR15-4b*01,6
7,1,IGHD3-10*01,27
3,12,IGHD2-8*01,2
4,4,IGHD4-23*01,3
8,0,IGHD3/OR15-3b*01,2
7,2,IGHD4/OR15-4b*01,1
5,0,IGHD2-2*02,26
23,0,IGHD3-9*01,2
9,25,IGHD3-16*02,1
7,9,IGHD3-10*02,5
0,8,IGHD5-12*01,16
13,8,IGHD3-9*01,1
13,2,IGHD3-9*01,3
14,6,IGHD3-3*02,1
4,14,IGHD3/OR15-3b*01,6
8,6,IGHD2-15*01,3
1,6,IGHD2-8*01,2
12,0,IGHD6-6*01,1
0,13,IGHD3-10*02,12
2,2,IGHD3-22*01,14
3,2,IGHD7-27*01,1
2,9,IGHD2-2*03,8
0,0,IGHD2-21*01,1
6,13,IGHD2-8*02,5
1,20,IGHD2/OR15-2b*01,2
5,4,IGHD1-1*01,6
11,7,IGHD3-10*02,3
3,17,IGHD2-2*03,9
6,12,IGHD5/OR15-5b*01,1
10,1,IGHD3-3*01,16
2,15,IGHD5/OR15-5b*01,5
13,4,IGHD3/OR15-3b*01,2
8,9,IGHD3/OR15-3b*01,9
9,3,IGHD3-3*02,1
10,0,IGHD5/OR15-5b*01,2
4,11,IGHD6-25*01,4
2,8,IGHD2-2*03,13
3,5,IGHD5-24*01,9
7,9,IGHD1-26*01,1
12,10,IGHD2-2*03,2
5,3,IGHD2-8*01,1
11,0,IGHD3-3*02,5
10,7,IGHD2-8*01,1
2,17,IGHD3-16*01,3
16,3,IGHD3-3*01,1
10,4,IGHD3-3*01,15
5,14,IGHD2/OR15-2b*01,1
3,8,IGHD5/OR15-5b*01,2
0,14,IGHD2-21*01,1
10,8,IGHD3-10*01,37
3,8,IGHD3-9*01,5
10,2,IGHD3-9*01,21
6,8,IGHD3-22*01,15
7,0,IGHD6-13*01,17
2,14,IGHD3-16*01,1
5,7,IGHD6-19*01,7
6,1,IGHD4-23*01,16
0,9,IGHD6-19*01,23
7,0,IGHD3-22*01,19
3,9,IGHD6-13*01,13
4,0,IGHD6-19*01,29
6,1,IGHD2-2*03,38
0,3,IGHD2-2*03,10
3,3,IGHD5/OR15-5b*01,2
6,21,IGHD3-16*02,1
18,2,IGHD3-9*01,1
5,9,IGHD3-10*01,18
11,6,IGHD5-12*01,1
10,0,IGHD3-22*01,49
18,3,IGHD3/OR15-3b*01,3
5,1,IGHD6-19*01,8
10,11,IGHD3/OR15-3b*01,13
10,0,IGHD7-27*01,43
15,1,IGHD2-15*01,1
3,8,IGHD5-5*01,3
14,0,IGHD5/OR15-5b*01,5
5,16,IGHD2-8*02,1
6,2,IGHD3/OR15-3b*01,7
1,5,IGHD3-22*01,3
5,5,IGHD2-2*03,32
8,1,IGHD1-26*01,12
3,16,IGHD2-21*02,2
22,3,IGHD3-16*02,1
2,4,IGHD1/OR15-1b*01,4
6,2,IGHD5-12*01,9
7,2,IGHD2-8*02,4
9,0,IGHD3-3*01,27
5,9,IGHD4-23*01,1
8,2,IGHD4-23*01,1
3,7,IGHD6-13*01,66
9,5,IGHD3-3*01,13
5,8,IGHD1-26*01,13
8,10,IGHD3/OR15-3b*01,1
5,20,IGHD2/OR15-2b*01,3
9,0,IGHD1-1*01,2
17,3,IGHD3-16*02,1
14,8,IGHD2-8*02,1
1,12,IGHD2-21*02,1
6,14,IGHD2-8*02,1
0,24,IGHD3-16*01,3
10,15,IGHD2-2*03,3
11,11,IGHD3-3*02,5
7,13,IGHD2-21*02,3
2,4,IGHD4-17*01,13
12,11,IGHD3-9*01,1
5,2,IGHD4-17*01,11
3,10,IGHD1/OR15-1b*01,1
8,2,IGHD3-9*01,8
5,13,IGHD2-21*01,2
0,0,IGHD1-1*01,15
5,2,IGHD2/OR15-2b*01,2
2,0,IGHD5-12*01,22
4,11,IGHD3-16*02,3
2,7,IGHD3-3*01,10
5,7,IGHD3-3*02,4
17,0,IGHD2-8*02,1
3,18,IGHD2/OR15-2b*01,1
20,4,IGHD3-22*01,1
2,17,IGHD3/OR15-3b*01,1
1,4,IGHD5-24*01,4
5,11,IGHD2-21*02,2
5,13,IGHD2-15*01,6
7,0,IGHD2-21*02,9
5,9,IGHD5-5*01,1
2,6,IGHD3-9*01,1
2,3,IGHD4-17*01,23
11,6,IGHD2/OR15-2b*01,1
4,16,IGHD3-16*01,2
3,16,IGHD2-15*01,8
2,5,IGHD2-2*02,18
20,9,IGHD3-16*02,1
7,14,IGHD3/OR15-3b*01,3
0,7,IGHD4-17*01,17
4,7,IGHD6-13*01,17
9,3,IGHD6-19*01,6
16,0,IGHD2-2*03,3
2,14,IGHD5/OR15-5b*01,1
6,3,IGHD6-13*01,9
5,3,IGHD1-14*01,3
16,0,IGHD3-3*02,2
8,12,IGHD5/OR15-5b*01,2
1,13,IGHD2-8*02,3
10,5,IGHD5-12*01,3
3,12,IGHD5-5*01,1
7,9,IGHD2-21*02,5
1,1,IGHD3-3*01,10
0,15,IGHD2-21*01,1
8,5,IGHD3-10*02,3
2,2,IGHD6-13*01,26
4,15,IGHD2-15*01,1
2,0,IGHD2/OR15-2b*01,1
16,0,IGHD5/OR15-5b*01,5
22,6,IGHD3-3*02,2
9,5,IGHD6-19*01,1
6,1,IGHD2-21*02,6
6,6,IGHD3-10*02,2
0,4,IGHD1/OR15-1b*01,4
8,17,IGHD3-16*02,11
7,1,IGHD4-23*01,23
8,12,IGHD2-2*03,1
6,10,IGHD2-21*01,5
13,2,IGHD3-3*01,4
4,5,IGHD6-13*01,10
5,10,IGHD5-24*01,2
19,3,IGHD3-16*02,1
2,10,IGHD6-19*01,21
17,7,IGHD3/OR15-3b*01,1
17,1,IGHD2-15*01,4
2,0,IGHD5/OR15-5b*01,10
9,10,IGHD2-8*01,1
8,1,IGHD3-3*02,1
7,12,IGHD3-10*02,5
4,8,IGHD2-21*01,5
5,4,IGHD2-15*01,5
0,7,IGHD2-2*02,10
5,6,IGHD5-12*01,13
7,3,IGHD5-12*01,3
16,2,IGHD3-22*01,6
6,7,IGHD3-16*02,7
6,13,IGHD3-16*02,8
4,1,IGHD5-24*01,16
22,4,IGHD3-3*02,2
9,9,IGHD2-21*01,2
3,1,IGHD2-15*01,28
2,10,IGHD2-2*02,6
3,1,IGHD6-25*01,6
3,13,IGHD2-15*01,5
1,10,IGHD3/OR15-3b*01,2
4,9,IGHD3/OR15-3b*01,2
8,5,IGHD1-26*01,11
2,4,IGHD3-22*01,9
14,9,IGHD2/OR15-2b*01,1
7,7,IGHD3-10*01,18
9,8,IGHD2-8*01,1
26,1,IGHD3/OR15-3b*01,1
10,6,IGHD3-16*02,2
8,7,IGHD2-15*01,1
4,0,IGHD2-15*01,6
1,0,IGHD1-26*01,23
3,11,IGHD2-21*01,1
6,0,IGHD5/OR15-5b*01,6
13,1,IGHD4/OR15-4b*01,5
2,11,IGHD5/OR15-5b*01,4
5,17,IGHD3-16*02,13
5,23,IGHD3-16*02,1
8,2,IGHD5-12*01,9
12,9,IGHD3-9*01,2
10,5,IGHD2-21*02,2
6,1,IGHD1-26*01,43
11,1,IGHD5-5*01,4
13,5,IGHD2-8*02,2
6,3,IGHD4-4*01,1
8,8,IGHD5-12*01,1
4,12,IGHD2-8*02,4
1,27,IGHD3/OR15-3b*01,3
14,1,IGHD2-8*01,3
18,1,IGHD2-8*01,1
0,10,IGHD4/OR15-4b*01,2
9,5,IGHD5-5*01,1
9,10,IGHD3-3*02,8
0,0,IGHD2-2*02,12
12,10,IGHD3/OR15-3b*01,1
7,18,IGHD2-21*02,3
5,4,IGHD5/OR15-5b*01,3
8,11,IGHD2/OR15-2b*01,4
1,12,IGHD3-10*02,2
9,4,IGHD3-10*01,40
2,5,IGHD2/OR15-2b*01,1
2,8,IGHD3-9*01,1
5,5,IGHD2-15*01,8
12,7,IGHD5/OR15-5b*01,2
16,3,IGHD3-16*02,5
9,16,IGHD3-16*01,1
11,0,IGHD3-22*01,16
16,13,IGHD3-16*02,6
6,0,IGHD2-8*01,2
9,6,IGHD2-21*01,1
0,3,IGHD4-4*01,22
12,11,IGHD2-8*01,1
0,6,IGHD4/OR15-4b*01,7
0,11,IGHD5/OR15-5b*01,5
16,8,IGHD2-8*01,1
4,1,IGHD1-14*01,1
4,16,IGHD2-2*03,2
12,7,IGHD3-3*02,3
2,11,IGHD3-22*01,1
2,0,IGHD2-2*01,10
8,8,IGHD5-5*01,1
6,1,IGHD3/OR15-3b*01,7
5,3,IGHD6-25*01,3
11,11,IGHD2-21*02,2
3,7,IGHD3-16*02,1
9,8,IGHD3-3*02,1
5,7,IGHD6-13*01,4
5,3,IGHD4-4*01,4
7,2,IGHD3-16*01,1
5,17,IGHD2/OR15-2b*01,5
17,2,IGHD5/OR15-5b*01,3
9,11,IGHD2-21*02,2
4,5,IGHD6-6*01,4
12,8,IGHD3-16*02,1
0,3,IGHD6-13*01,71
10,2,IGHD5-12*01,18
4,4,IGHD3-10*02,3
9,0,IGHD6-25*01,6
5,7,IGHD6-6*01,2
7,3,IGHD3/OR15-3b*01,2
23,2,IGHD3-16*02,2
16,3,IGHD3-22*01,8
20,3,IGHD3-3*02,1
9,3,IGHD6-6*01,1
17,4,IGHD3-3*01,2
7,23,IGHD3-16*02,1
1,2,IGHD4-23*01,11
7,25,IGHD3-16*02,2
0,5,IGHD4-4*01,13
7,2,IGHD2-2*03,13
4,2,IGHD6-13*01,5
16,6,IGHD3-3*01,2
10,3,IGHD3-3*01,24
9,5,IGHD1-26*01,3
4,8,IGHD4-23*01,1
2,5,IGHD3-22*01,6
1,5,IGHD3-10*01,8
5,4,IGHD5-12*01,8
3,13,IGHD3-9*01,3
5,5,IGHD3-3*01,17
2,6,IGHD2-2*03,13
2,7,IGHD1/OR15-1b*01,6
12,4,IGHD2-2*03,6
0,1,IGHD3-3*01,5
1,17,IGHD2-2*02,3
0,1,IGHD6-13*01,65
3,8,IGHD2-21*02,11
3,4,IGHD4-4*01,1
16,3,IGHD3-10*01,3
7,2,IGHD3-22*01,16
1,13,IGHD3-10*02,2
10,13,IGHD3-22*01,2
2,7,IGHD6-6*01,7
1,5,IGHD2-2*03,18
12,8,IGHD3-3*02,2
15,12,IGHD3-16*02,15
8,7,IGHD2-21*01,1
11,7,IGHD2-2*03,5
18,7,IGHD3-16*02,6
0,1,IGHD3/OR15-3b*01,1
2,1,IGHD5-24*01,15
11,2,IGHD3-10*01,24
7,8,IGHD4-23*01,1
7,2,IGHD3-3*01,7
7,5,IGHD5-24*01,3
1,17,IGHD3/OR15-3b*01,5
3,12,IGHD5/OR15-5b*01,5
10,8,IGHD3-16*02,2
7,2,IGHD6-13*01,10
16,0,IGHD3-10*01,5
9,7,IGHD3-3*02,5
3,9,IGHD2-15*01,9
12,3,IGHD3-10*01,36
0,5,IGHD5-24*01,11
8,7,IGHD6-13*01,2
3,7,IGHD3-3*02,3
23,0,IGHD3/OR15-3b*01,2
22,1,IGHD3-9*01,3
7,1,IGHD1-26*01,15
8,0,IGHD3-9*01,22
11,4,IGHD2-2*03,2
3,4,IGHD1-7*01,1
8,14,IGHD3/OR15-3b*01,10
5,3,IGHD3-16*02,2
11,12,IGHD2-8*02,1
4,13,IGHD2/OR15-2b*01,1
3,7,IGHD6-25*01,8
3,7,IGHD5/OR15-5b*01,6
1,12,IGHD5-24*01,2
4,6,IGHD2-21*01,2
9,2,IGHD5-24*01,11
14,4,IGHD3-10*02,1
19,1,IGHD2-21*02,2
5,4,IGHD2-21*01,2
4,11,IGHD6-19*01,4
4,4,IGHD2-15*01,7
8,1,IGHD3-10*01,32
11,1,IGHD2-21*02,9
4,8,IGHD2-15*01,5
12,2,IGHD3-3*01,2
6,6,IGHD1-26*01,25
17,4,IGHD2-8*02,1
9,10,IGHD3-16*02,2
9,0,IGHD3-16*02,1
11,4,IGHD3-3*01,5
2,8,IGHD1-20*01,4
9,20,IGHD3-16*02,1
5,10,IGHD3-22*01,32
2,8,IGHD3-22*01,8
2,15,IGHD3-16*01,1
13,1,IGHD1-1*01,1
15,0,IGHD5/OR15-5b*01,1
22,3,IGHD3-9*01,3
1,7,IGHD7-27*01,10
11,7,IGHD3/OR15-3b*01,5
5,6,IGHD6-13*01,3
7,0,IGHD6-6*01,10
9,11,IGHD2/OR15-2b*01,4
6,0,IGHD4-23*01,10
14,4,IGHD3-9*01,5
5,17,IGHD3-3*02,3
5,10,IGHD3-16*02,2
0,3,IGHD1/OR15-1b*01,3
2,10,IGHD6-13*01,7
3,7,IGHD2-21*01,3
7,13,IGHD3-9*01,1
10,1,IGHD1-1*01,2
3,2,IGHD3-3*01,8
9,7,IGHD2-21*01,1
10,6,IGHD3-10*01,61
14,11,IGHD2-8*02,1
6,9,IGHD2-8*02,1
4,4,IGHD5-5*01,22
12,5,IGHD3-22*01,2
1,1,IGHD2-8*02,1
12,4,IGHD3-22*01,5
5,2,IGHD5-24*01,13
11,1,IGHD4/OR15-4b*01,4
14,7,IGHD3-10*02,2
19,3,IGHD2/OR15-2b*01,2
4,7,IGHD1/OR15-1b*01,2
9,15,IGHD3-22*01,2
8,3,IGHD4-23*01,7
15,1,IGHD3-9*01,3
4,7,IGHD6-6*01,7
3,2,IGHD1-26*01,38
4,2,IGHD4-17*01,8
5,3,IGHD3-9*01,18
8,15,IGHD3-3*02,5
0,0,IGHD4/OR15-4b*01,4
7,19,IGHD3-16*01,1
11,8,IGHD3-10*01,24
7,12,IGHD2-8*01,3
8,1,IGHD4-23*01,7
3,4,IGHD3-10*02,1
15,1,IGHD5-24*01,1
16,10,IGHD3-22*01,1
3,5,IGHD2-21*01,4
8,2,IGHD6-13*01,5
9,0,IGHD2/OR15-2b*01,1
11,11,IGHD2-8*02,5
8,2,IGHD3-3*01,9
6,2,IGHD3-22*01,26
14,0,IGHD6-6*01,1
5,3,IGHD5/OR15-5b*01,1
0,5,IGHD5-5*01,14
2,6,IGHD3-3*01,3
3,12,IGHD3-3*02,6
4,2,IGHD1-14*01,4
0,1,IGHD6-6*01,10
4,8,IGHD1-14*01,4
9,7,IGHD5/OR15-5b*01,1
8,0,IGHD2-2*02,2
1,15,IGHD5-5*01,1
5,5,IGHD4-17*01,15
2,8,IGHD3-10*01,5
12,2,IGHD5-5*01,2
11,8,IGHD3-16*02,3
11,18,IGHD3-16*02,7
12,3,IGHD5/OR15-5b*01,2
6,8,IGHD3-10*01,23
1,3,IGHD4/OR15-4b*01,5
19,6,IGHD3/OR15-3b*01,1
10,8,IGHD3/OR15-3b*01,1
7,2,IGHD4-23*01,6
4,6,IGHD2-2*03,11
14,0,IGHD2-2*03,2
10,1,IGHD3-10*02,3
7,14,IGHD2-15*01,4
1,8,IGHD4-23*01,7
28,0,IGHD2-8*02,2
6,27,IGHD3-16*02,2
8,10,IGHD3-10*02,11
5,15,IGHD3-16*01,3
1,7,IGHD2-21*01,1
4,2,IGHD7-27*01,1
17,1,IGHD2-8*01,3
2,9,IGHD6-19*01,11
9,13,IGHD3-10*02,11
7,6,IGHD6-19*01,14
4,5,IGHD2-2*03,12
5,16,IGHD3-10*02,2
13,8,IGHD3-10*01,12
23,2,IGHD3-3*02,3
0,2,IGHD1-26*01,26
7,1,IGHD2-8*01,3
4,3,IGHD7-27*01,2
1,3,IGHD1-1*01,9
2,18,IGHD3-22*01,1
4,17,IGHD3/OR15-3b*01,1
7,1,IGHD6-19*01,23
16,1,IGHD3-22*01,6
3,1,IGHD5-24*01,14
7,0,IGHD5-12*01,5
3,1,IGHD2-8*01,2
5,1,IGHD3/OR15-3b*01,5
11,8,IGHD3-22*01,2
5,1,IGHD6-25*01,3
13,5,IGHD2-8*01,1
6,5,IGHD3-22*01,10
2,2,IGHD4/OR15-4b*01,3
5,10,IGHD3-9*01,6
1,1,IGHD2-21*01,4
3,0,IGHD3-3*01,21
9,6,IGHD3-16*02,1
10,11,IGHD3-3*02,8
4,11,IGHD3-10*02,10
16,8,IGHD3-16*02,5
4,2,IGHD6-6*01,13
2,11,IGHD6-19*01,13
16,8,IGHD3-22*01,2
3,12,IGHD6-25*01,5
0,9,IGHD1-26*01,2
3,0,IGHD1-1*01,11
13,0,IGHD5-24*01,2
13,10,IGHD3-10*01,14
13,1,IGHD5/OR15-5b*01,4
9,5,IGHD3-22*01,8
11,11,IGHD3-22*01,2
19,0,IGHD3-3*02,2
20,4,IGHD3-9*01,1
8,15,IGHD3-16*01,7
12,7,IGHD2-8*01,1
1,3,IGHD1-26*01,21
8,8,IGHD2-15*01,2
8,0,IGHD6-6*01,2
19,0,IGHD3-9*01,6
7,18,IGHD2-8*02,1
16,1,IGHD3/OR15-3b*01,1
1,0,IGHD7-27*01,42
4,19,IGHD2/OR15-2b*01,1
0,11,IGHD6-13*01,10
3,18,IGHD2-8*02,1
4,0,IGHD3/OR15-3b*01,1
2,13,IGHD2-2*02,3
3,5,IGHD5-12*01,8
0,10,IGHD5-12*01,3
8,20,IGHD3-16*02,3
0,6,IGHD2-21*01,3
6,0,IGHD1-1*01,9
5,0,IGHD5/OR15-5b*01,14
3,21,IGHD2-21*02,1
8,5,IGHD4-23*01,2
0,0,IGHD5-12*01,14
7,13,IGHD3-16*01,6
4,8,IGHD2/OR15-2b*01,2
0,2,IGHD6-25*01,8
1,6,IGHD3-10*01,10
2,5,IGHD2-21*02,8
16,0,IGHD2/OR15-2b*01,3
0,9,IGHD3-10*02,2
7,5,IGHD5-12*01,5
2,14,IGHD3-22*01,10
23,0,IGHD2-2*03,2
2,0,IGHD4/OR15-4b*01,2
10,0,IGHD3-9*01,28
3,6,IGHD1-14*01,4
14,3,IGHD3-22*01,7
10,10,IGHD3-9*01,5
1,6,IGHD5-24*01,3
3,0,IGHD2-21*02,1
15,7,IGHD3-16*02,3
8,4,IGHD2-2*03,5
9,1,IGHD3-10*02,3
0,19,IGHD3/OR15-3b*01,1
14,4,IGHD3-16*02,1
0,3,IGHD6-6*01,40
4,12,IGHD3-3*02,3
0,4,IGHD2-21*01,3
4,0,IGHD5-24*01,12
11,0,IGHD1-1*01,1
13,2,IGHD2-21*02,3
2,9,IGHD5-24*01,1
0,15,IGHD3-9*01,2
5,7,IGHD5-24*01,3
7,2,IGHD5-5*01,10
0,5,IGHD3-9*01,3
11,0,IGHD3-16*02,2
11,5,IGHD5-24*01,1
9,8,IGHD2/OR15-2b*01,3
24,3,IGHD3-16*02,2
8,3,IGHD2-2*03,1
6,1,IGHD3-3*01,13
2,6,IGHD2-21*02,1
4,10,IGHD3-10*02,7
6,0,IGHD6-6*01,2
13,11,IGHD2-8*02,5
12,1,IGHD2-21*02,7
0,12,IGHD6-6*01,7
3,21,IGHD3/OR15-3b*01,2
1,3,IGHD2-21*02,7
3,14,IGHD3-9*01,2
2,10,IGHD5-12*01,1
5,0,IGHD2-8*01,1
7,5,IGHD1-14*01,1
0,12,IGHD3-3*02,9
13,6,IGHD2-15*01,5
10,2,IGHD5-24*01,9
1,14,IGHD3-9*01,2
15,7,IGHD2-8*02,1
1,0,IGHD3-9*01,11
0,20,IGHD3-22*01,1
7,8,IGHD3-9*01,4
