v_gene,d_gene,j_gene,cdr3_length,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,count
IGHV3-23D*01,IGHD3-10*01,IGHJ5*02,48,212,0,5,4,10,22,0,5,0,0,2
IGHV4-34*11,IGHD1/OR15-1b*01,IGHJ3*01,54,215,0,9,0,2,22,0,10,8,0,1
IGHV4-61*03,IGHD3-22*01,IGHJ4*02,42,209,3,6,15,0,22,0,0,7,0,1
IGHV3-7*03,IGHD4-4*01,IGHJ4*02,39,203,0,1,7,7,22,0,6,4,0,1
IGHV3-7*03,IGHD3-22*01,IGHJ6*03,54,218,0,11,11,15,21,0,11,6,0,1
IGHV3-74*03,IGHD4-23*01,IGHJ6*02,36,200,1,6,10,11,21,0,2,0,0,1
IGHV4-59*10,IGHD3-16*02,IGHJ4*02,48,209,0,9,11,0,22,0,0,3,0,1
IGHV3-7*02,IGHD6-13*01,IGHJ4*02,39,203,0,7,7,4,22,0,6,4,0,1
IGHV3-30*15,IGHD3-10*01,IGHJ6*02,54,218,0,3,6,11,21,0,0,0,0,1
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,36,200,0,12,0,10,22,0,9,0,0,1
IGHV4-34*13,IGHD1-26*01,IGHJ4*02,42,131,1,7,2,6,22,0,6,4,0,1
IGHV3-23*03,IGHD3-22*01,IGHJ4*02,45,209,0,10,5,0,22,0,1,0,0,1
IGHV6-1*02,IGHD3-10*01,IGHJ5*02,45,218,0,3,10,4,22,0,0,0,0,1
IGHV3-7*01,IGHD3-3*01,IGHJ6*03,48,212,1,7,9,15,21,0,5,1,0,1
IGHV3-64*04,IGHD3-10*01,IGHJ4*02,51,215,0,10,8,0,22,0,10,0,0,1
IGHV3-64*04,IGHD2-15*01,IGHJ6*03,54,218,0,1,13,19,21,0,3,10,0,1
IGHV3-7*02,IGHD3-16*02,IGHJ5*02,57,221,0,15,7,3,22,0,16,0,0,1
IGHV3-15*07,IGHD6-6*01,IGHJ4*02,27,197,1,2,10,8,22,0,0,2,0,1
IGHV3-NL1*01,IGHD1-20*01,IGHJ6*02,60,224,0,7,2,4,21,0,3,10,0,1
IGHV3-15*07,IGHD2-21*02,IGHJ2*01,60,230,2,5,3,0,22,0,9,0,0,1
IGHV3-7*03,IGHD2-21*02,IGHJ4*02,45,209,0,6,11,8,22,0,13,1,0,1
IGHV4-34*13,IGHD1-20*01,IGHJ4*02,24,113,1,13,0,8,22,0,1,0,0,1
IGHV3-48*01,IGHD4-17*01,IGHJ4*02,45,209,4,4,0,4,22,0,8,5,0,1
IGHV2-70D*14,IGHD4-4*01,IGHJ5*02,39,206,4,6,5,2,22,0,7,0,0,1
IGHV4-59*09,IGHD7-27*01,IGHJ5*02,39,128,0,4,2,4,22,0,0,7,0,1
IGHV3-NL1*01,IGHD3-22*01,IGHJ4*02,63,227,0,0,5,5,22,0,6,8,0,1
IGHV3-71*03,IGHD3-10*01,IGHJ6*02,75,245,0,3,10,4,21,0,12,6,0,1
IGHV3-NL1*01,IGHD3-3*02,IGHJ5*02,60,224,0,11,7,8,22,0,24,0,0,1
IGHV3-48*01,IGHD6-13*01,IGHJ4*02,42,206,2,0,4,4,22,0,3,0,0,1
IGHV3-19*01,IGHD6-19*01,IGHJ6*02,42,206,2,8,3,14,21,0,5,0,0,1
IGHV4-61*02,IGHD3-10*01,IGHJ4*02,69,235,1,1,1,0,23,0,5,8,0,1
IGHV1/OR15-4*01,IGHD2-2*03,IGHJ6*02,93,257,1,1,6,0,21,0,0,29,0,1
IGHV1-69D*01,IGHD3-10*01,IGHJ6*02,78,242,0,4,0,6,21,0,10,4,0,1
IGHV3/OR16-6*02,IGHD3-3*02,IGHJ4*02,51,221,6,7,9,1,22,0,7,8,0,1
IGHV5-51*02,IGHD5-24*01,IGHJ4*02,54,218,1,0,2,4,22,0,5,8,0,1
IGHV4/OR15-8*03,IGHD2-2*02,IGHJ6*03,75,239,0,4,2,4,21,0,0,11,0,1
IGHV3-7*01,IGHD6-13*01,IGHJ4*02,39,203,0,7,3,2,22,0,2,0,0,1
IGHV3-23D*01,IGHD4-17*01,IGHJ4*02,51,215,3,1,1,5,22,0,15,2,0,1
IGHV3-7*01,IGHD3-16*02,IGHJ4*02,48,211,0,7,7,14,23,0,1,10,0,1
IGHV3-15*07,IGHD3-10*02,IGHJ4*02,33,203,1,12,10,4,22,0,0,2,0,1
IGHV3-33*03,IGHD3-22*01,IGHJ4*02,51,215,0,0,15,0,22,0,7,0,0,1
IGHV4-34*13,IGHD2-2*02,IGHJ6*03,75,164,1,0,15,0,21,0,10,7,0,1
IGHV4/OR15-8*03,IGHD1-20*01,IGHJ4*02,42,206,0,7,0,6,22,0,7,3,0,1
IGHV3-9*02,IGHD5/OR15-5b*01,IGHJ3*02,51,215,0,12,0,0,22,0,5,3,0,1
IGHV3-7*01,IGHD4-4*01,IGHJ4*02,63,227,1,0,0,2,22,0,10,12,0,1
IGHV1-69*05,IGHD2/OR15-2b*01,IGHJ4*02,45,209,0,11,9,0,22,0,1,7,0,1
IGHV1-46*02,IGHD5-5*01,IGHJ6*03,69,233,0,0,3,1,21,0,8,2,0,1
IGHV1-2*04,IGHD6-19*01,IGHJ4*02,48,212,0,1,2,6,22,0,3,5,0,1
IGHV4-39*07,IGHD3-16*01,IGHJ4*02,39,206,0,19,8,7,22,0,6,2,0,1
IGHV3-74*03,IGHD3-9*01,IGHJ6*03,51,215,1,0,17,5,21,0,0,0,0,1
IGHV5-51*04,IGHD3-16*02,IGHJ4*02,54,218,0,17,0,1,22,0,2,7,0,1
IGHV1-46*02,IGHD3-3*01,IGHJ4*02,66,230,0,5,4,4,22,0,5,15,0,1
IGHV3-74*03,IGHD3-9*01,IGHJ3*02,66,230,0,1,2,0,22,0,8,0,0,1
IGHV1-69D*01,IGHD3-10*01,IGHJ4*02,54,218,0,10,4,1,22,0,8,2,0,1
IGHV4-59*10,IGHD4-17*01,IGHJ3*02,48,209,0,4,0,4,22,0,7,3,0,1
IGHV3-66*03,IGHD3-9*01,IGHJ6*03,87,248,1,0,7,1,21,0,16,6,0,1
IGHV1-46*02,IGHD6-19*01,IGHJ4*02,48,212,0,0,3,4,22,0,4,2,0,1
IGHV3-7*01,IGHD6-19*01,IGHJ1*01,54,218,1,7,0,1,22,0,6,4,0,1
IGHV1/OR15-3*02,IGHD2-21*01,IGHJ3*02,81,245,0,0,0,2,22,0,15,10,0,1
IGHV2-70*12,IGHD4-4*01,IGHJ5*02,48,215,3,3,2,5,22,0,6,6,0,1
IGHV3-15*07,IGHD3-10*02,IGHJ4*02,51,221,0,24,0,6,22,0,0,23,0,1
IGHV3-9*02,IGHD3-3*02,IGHJ4*02,42,206,3,10,6,6,22,0,6,0,0,1
IGHV5-51*02,IGHD3-22*01,IGHJ2*01,54,218,1,3,5,3,22,0,1,1,0,1
IGHV3-NL1*01,IGHD3-22*01,IGHJ4*02,51,215,0,1,11,6,22,0,10,0,0,1
IGHV3-23D*01,IGHD6-13*01,IGHJ4*02,51,215,0,7,3,0,22,0,2,10,0,1
IGHV4-30-4*06,IGHD3-10*01,IGHJ5*02,57,152,1,5,12,2,22,0,13,2,0,1
IGHV1-3*01,IGHD3-10*01,IGHJ5*02,36,200,5,7,12,11,22,0,1,8,0,2
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,42,206,2,8,3,4,22,0,5,5,0,1
IGHV3-NL1*01,IGHD5-5*01,IGHJ4*02,45,209,0,1,0,7,22,0,5,0,0,1
IGHV3-23D*01,IGHD6-6*01,IGHJ4*03,51,215,1,11,0,1,22,0,11,7,0,1
IGHV3-NL1*01,IGHD6-19*01,IGHJ4*02,45,209,2,5,2,0,22,0,4,1,0,1
IGHV3-23D*01,IGHD2-15*01,IGHJ4*02,42,206,1,7,10,1,22,0,1,1,0,1
IGHV4/OR15-8*03,IGHD3-22*01,IGHJ6*02,75,239,0,1,9,0,21,0,10,1,0,1
IGHV3-74*03,IGHD4-4*01,IGHJ6*03,48,212,4,1,5,4,21,0,0,3,0,1
IGHV5-51*02,IGHD3-16*01,IGHJ4*02,48,212,1,18,0,6,22,0,1,7,0,1
IGHV1-8*02,IGHD6-13*01,IGHJ6*03,75,239,1,7,1,6,21,0,14,12,0,1
IGHV4/OR15-8*03,IGHD3-10*01,IGHJ6*02,72,236,0,7,4,3,21,0,8,4,0,1
IGHV3-7*01,IGHD2-2*03,IGHJ2*01,60,224,0,1,6,3,22,0,4,2,0,1
IGHV3-7*01,IGHD1-20*01,IGHJ6*02,60,224,0,4,1,1,21,0,3,3,0,1
IGHV4-61*08,IGHD2-21*02,IGHJ4*02,36,203,2,3,9,7,22,0,0,1,0,1
IGHV3-15*07,IGHD4-17*01,IGHJ3*02,48,218,0,2,0,0,22,0,1,3,0,1
IGHV3-23D*01,IGHD6-13*01,IGHJ4*02,51,215,0,0,0,4,22,0,6,0,0,1
IGHV4-61*02,IGHD5-5*01,IGHJ4*02,33,200,1,3,6,11,22,0,2,4,0,1
IGHV3-33*05,IGHD3-16*02,IGHJ4*02,39,203,0,17,11,5,22,0,7,0,0,1
IGHV3-20*01,IGHD6-13*01,IGHJ1*01,45,209,1,4,3,6,22,0,6,0,0,1
IGHV3-7*03,IGHD7-27*01,IGHJ4*02,30,194,1,6,1,1,22,0,0,0,0,1
IGHV1-3*01,IGHD3-10*01,IGHJ6*02,72,236,0,3,0,2,21,0,0,3,0,1
IGHV4/OR15-8*03,IGHD4-23*01,IGHJ4*02,39,203,3,0,5,6,22,0,6,0,0,1
IGHV3-NL1*01,IGHD3-10*02,IGHJ4*02,39,203,1,12,12,8,22,0,8,6,0,1
IGHV3-33*02,IGHD3-3*01,IGHJ1*01,69,233,4,6,6,0,22,0,10,12,0,1
IGHV1-69D*01,IGHD5-5*01,IGHJ4*02,48,212,0,0,10,1,22,0,5,6,0,1
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,57,221,2,19,5,0,22,0,14,4,0,1
IGHV3-66*03,IGHD7-27*01,IGHJ4*02,30,191,2,0,1,8,22,0,2,0,0,2
IGHV1-2*04,IGHD5-5*01,IGHJ4*02,39,203,2,8,0,4,22,0,3,2,0,1
IGHV4/OR15-8*03,IGHD3-16*02,IGHJ5*02,57,221,2,2,15,7,22,0,7,8,0,1
IGHV3-NL1*01,IGHD3-10*01,IGHJ4*02,51,215,0,0,12,13,22,0,12,5,0,1
IGHV3-69-1*02,IGHD1-26*01,IGHJ4*02,30,191,8,4,0,11,22,0,4,1,0,1
IGHV3-23D*01,IGHD2-2*03,IGHJ4*02,51,215,2,5,3,12,22,0,9,5,0,1
IGHV4-61*08,IGHD3-10*02,IGHJ3*02,45,212,0,11,12,1,22,0,1,8,0,1
IGHV4/OR15-8*03,IGHD5-5*01,IGHJ5*02,57,221,0,0,4,1,22,0,8,3,0,1
IGHV3-7*02,IGHD6-13*01,IGHJ6*03,51,215,0,8,3,7,21,0,5,2,0,1
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,72,236,0,3,0,2,22,0,10,18,0,1
IGHV3-7*01,IGHD3-3*02,IGHJ4*02,39,203,1,14,6,3,22,0,1,3,0,1
IGHV3-15*07,IGHD3/OR15-3b*01,IGHJ4*03,24,194,0,13,12,10,22,0,0,0,0,1
IGHV3-NL1*01,IGHD3-10*01,IGHJ5*02,57,221,1,2,10,2,22,0,4,6,0,1
IGHV3-7*01,IGHD7-27*01,IGHJ4*02,51,215,1,0,0,5,22,0,5,13,0,1
IGHV4/OR15-8*03,IGHD3-3*01,IGHJ5*02,57,221,0,4,14,4,22,0,4,13,0,1
IGHV3-74*03,IGHD7-27*01,IGHJ3*02,36,200,4,4,0,2,22,0,0,5,0,1
IGHV1-69D*01,IGHD2/OR15-2b*01,IGHJ4*02,45,209,0,0,16,1,22,0,1,2,0,1
IGHV3-7*01,IGHD2-2*03,IGHJ4*02,60,224,1,6,6,4,22,0,1,17,0,1
IGHV3-7*01,IGHD6-6*01,IGHJ4*02,39,203,0,11,0,0,22,0,1,3,0,1
IGHV3-23D*01,IGHD3/OR15-3b*01,IGHJ3*02,57,221,0,8,6,0,22,0,5,5,0,1
IGHV3-7*02,IGHD5-24*01,IGHJ4*02,39,203,1,2,6,4,22,0,1,5,0,1
IGHV1-69*14,IGHD3-10*01,IGHJ5*02,36,200,0,10,9,13,22,0,6,0,0,1
IGHV4-59*09,IGHD6-19*01,IGHJ4*02,54,143,0,3,0,5,22,0,1,12,0,1
IGHV3-7*03,IGHD3-10*01,IGHJ6*02,57,221,3,4,10,8,21,0,8,0,0,1
IGHV3-NL1*01,IGHD3-10*01,IGHJ4*02,54,218,0,10,4,6,22,0,15,0,0,1
IGHV3-15*07,IGHD4-17*01,IGHJ4*02,57,227,0,5,2,10,22,0,23,7,0,1
IGHV3-53*02,IGHD5-12*01,IGHJ5*02,48,209,0,6,2,5,22,0,1,6,0,1
IGHV3-15*07,IGHD2-21*02,IGHJ3*02,51,221,0,7,4,0,22,0,4,0,0,1
IGHV3-7*01,IGHD3-3*01,IGHJ4*02,63,227,0,4,5,0,22,0,7,6,0,1
IGHV3-23*03,IGHD7-27*01,IGHJ2*01,42,206,1,4,0,5,22,0,1,7,0,1
IGHV1-3*01,IGHD5-5*01,IGHJ4*02,48,212,3,0,3,3,22,0,8,1,0,1
IGHV3-53*02,IGHD3-10*01,IGHJ4*02,48,209,2,1,0,14,22,0,6,0,0,1
IGHV1-69D*01,IGHD1-26*01,IGHJ6*03,66,230,0,0,3,8,21,0,3,11,0,1
IGHV1-69D*01,IGHD6-13*01,IGHJ4*02,51,215,0,10,4,0,22,0,1,15,0,1
IGHV1-3*01,IGHD6-19*01,IGHJ4*02,63,227,0,6,2,0,22,0,6,16,0,1
IGHV3-20*01,IGHD6-19*01,IGHJ5*02,57,221,1,4,2,0,22,0,9,3,0,1
IGHV3-15*07,IGHD3-22*01,IGHJ4*02,39,209,3,4,10,10,22,0,1,6,0,1
IGHV1-69D*01,IGHD6-19*01,IGHJ3*02,60,224,0,0,0,1,22,0,4,6,0,1
IGHV3-49*05,IGHD4-17*01,IGHJ4*02,45,215,0,1,0,7,22,0,9,0,0,1
IGHV3-53*02,IGHD6-13*01,IGHJ1*01,63,224,0,0,3,0,22,0,12,1,0,1
IGHV5-51*02,IGHD5/OR15-5b*01,IGHJ4*02,54,218,0,0,9,1,22,0,2,11,0,1
IGHV4-30-4*06,IGHD3-10*01,IGHJ4*02,60,155,2,0,9,1,22,0,6,7,0,1
IGHV4/OR15-8*03,IGHD5-24*01,IGHJ4*02,42,206,0,3,3,5,22,0,2,3,0,1
IGHV3-7*01,IGHD2-21*02,IGHJ4*02,48,212,0,5,7,2,22,0,5,1,0,1
IGHV3-7*01,IGHD6-19*01,IGHJ1*01,48,212,0,8,0,0,22,0,2,1,0,1
IGHV3-15*07,IGHD1-26*01,IGHJ6*02,39,209,1,0,7,17,21,0,0,1,0,2
IGHV3-7*01,IGHD2-21*02,IGHJ6*03,57,221,1,7,7,6,21,0,1,6,0,1
IGHV1-69*14,IGHD2-2*03,IGHJ4*02,54,218,1,5,3,4,22,0,3,5,0,1
IGHV1-8*02,IGHD2-2*02,IGHJ5*02,75,239,0,4,0,3,22,0,18,2,0,1
IGHV3-NL1*01,IGHD4-4*01,IGHJ4*02,45,209,1,1,5,0,22,0,2,6,0,1
IGHV3-23D*01,IGHD3-10*01,IGHJ4*02,57,221,0,3,5,0,22,0,6,0,0,1
IGHV3-NL1*01,IGHD6-13*01,IGHJ4*02,39,203,0,8,0,4,22,0,0,2,0,1
IGHV3-7*03,IGHD6-13*01,IGHJ1*01,54,218,0,1,0,5,22,0,5,2,0,1
IGHV1-46*02,IGHD4-17*01,IGHJ5*02,54,218,2,1,0,4,22,0,12,2,0,1
IGHV4-61*08,IGHD2-15*01,IGHJ6*03,69,236,1,3,0,4,21,0,1,2,0,2
IGHV3-9*02,IGHD2-2*03,IGHJ6*03,75,239,3,4,2,7,21,0,10,5,0,1
IGHV2-5*09,IGHD3-10*01,IGHJ4*02,45,212,2,10,7,3,22,0,3,3,0,1
IGHV3-7*03,IGHD3-10*01,IGHJ4*02,54,218,0,10,0,2,22,0,4,3,0,1
IGHV1-2*05,IGHD1/OR15-1b*01,IGHJ2*01,33,197,0,14,0,4,22,0,1,0,0,1
IGHV1-18*04,IGHD6-19*01,IGHJ6*03,60,224,0,3,3,15,21,0,7,10,0,1
IGHV3-30*15,IGHD5-12*01,IGHJ5*02,39,203,0,6,8,17,22,0,5,11,0,1
IGHV4-61*08,IGHD3-10*01,IGHJ4*02,57,224,3,6,7,6,22,0,8,12,0,1
IGHV5-51*02,IGHD7-27*01,IGHJ6*03,45,209,0,6,0,11,21,0,8,0,0,1
IGHV3-20*01,IGHD2-2*02,IGHJ6*03,60,224,1,17,0,7,21,0,8,3,0,1
IGHV3-72*01,IGHD1-26*01,IGHJ5*02,39,209,0,2,6,4,22,0,0,0,0,1
IGHV3-15*07,IGHD6-25*01,IGHJ4*02,33,203,1,7,5,0,22,0,0,0,0,1
IGHV3-7*03,IGHD2-2*03,IGHJ4*02,45,209,3,12,6,4,22,0,5,6,0,1
IGHV4/OR15-8*03,IGHD2-21*01,IGHJ3*02,51,215,2,7,4,0,22,0,6,0,0,1
IGHV3-9*02,IGHD3-22*01,IGHJ4*02,54,218,3,9,2,0,22,0,4,3,0,1
IGHV4-61*02,IGHD4-17*01,IGHJ4*02,45,212,0,4,0,2,22,0,7,0,0,1
IGHV3-NL1*01,IGHD5-24*01,IGHJ6*03,51,215,0,5,2,15,21,0,1,9,0,1
IGHV1-2*04,IGHD3-10*01,IGHJ4*02,42,206,1,10,12,5,22,0,8,3,0,1
IGHV4-30-4*06,IGHD7-27*01,IGHJ4*02,45,140,2,1,1,4,22,0,8,6,0,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,54,218,1,0,6,6,22,0,7,1,0,1
IGHV4/OR15-8*03,IGHD1-26*01,IGHJ4*02,60,224,0,0,1,1,22,0,3,11,0,1
IGHV3-15*07,IGHD3-10*01,IGHJ4*02,33,203,3,10,10,10,22,0,1,6,0,1
IGHV4-59*10,IGHD2-2*03,IGHJ5*02,51,212,4,16,0,2,22,0,0,11,0,1
IGHV3-7*01,IGHD6-6*01,IGHJ4*02,48,212,0,6,1,6,22,0,13,2,0,1
IGHV3-7*01,IGHD7-27*01,IGHJ6*03,54,218,1,6,0,3,21,0,8,2,0,1
IGHV1-69D*01,IGHD4-23*01,IGHJ5*02,27,191,0,16,0,10,22,0,0,3,0,1
IGHV3-23D*01,IGHD1-26*01,IGHJ4*02,33,197,4,5,7,4,22,0,5,0,0,1
IGHV4/OR15-8*03,IGHD3-10*01,IGHJ6*02,69,233,3,7,5,7,21,0,4,13,0,1
IGHV1-NL1*01,IGHD1-20*01,IGHJ4*02,39,203,3,7,0,7,22,0,11,0,0,1
IGHV3-49*05,IGHD3-10*01,IGHJ4*02,51,221,0,3,0,6,22,0,0,1,0,1
IGHV5-51*02,IGHD5-24*01,IGHJ5*02,36,200,1,10,1,6,22,0,2,1,0,1
IGHV3-23D*01,IGHD3-10*01,IGHJ2*01,66,230,0,7,0,2,22,0,10,1,0,1
IGHV3-23D*01,IGHD2-2*03,IGHJ4*02,63,227,0,1,6,6,22,0,13,4,0,1
IGHV1-18*04,IGHD2-2*03,IGHJ6*03,57,221,0,4,6,10,21,0,1,2,0,1
IGHV3-43*02,IGHD3-22*01,IGHJ5*02,51,215,1,14,0,4,22,0,5,1,0,1
IGHV3-30*15,IGHD5-12*01,IGHJ4*02,36,200,4,0,14,8,22,0,11,0,0,1
IGHV3-7*02,IGHD3-10*01,IGHJ4*02,36,200,0,4,19,5,22,0,6,1,0,1
IGHV1-2*04,IGHD3-10*01,IGHJ4*02,54,218,1,2,10,1,22,0,9,0,0,1
IGHV3-7*03,IGHD2-2*03,IGHJ3*02,57,221,1,2,9,3,22,0,3,8,0,1
IGHV4/OR15-8*02,IGHD2-2*03,IGHJ4*02,57,221,1,2,0,4,22,0,3,2,0,1
IGHV4-61*02,IGHD6-6*01,IGHJ4*02,45,212,0,9,1,1,22,0,7,3,0,1
IGHV3-23D*01,IGHD1-26*01,IGHJ3*02,45,209,5,2,4,1,22,0,5,2,0,1
IGHV1-2*04,IGHD5-24*01,IGHJ4*02,48,212,0,3,5,0,22,0,8,0,0,1
IGHV3-23D*01,IGHD6-6*01,IGHJ4*02,45,209,1,6,0,7,22,0,8,5,0,1
IGHV4-39*07,IGHD4-4*01,IGHJ5*02,42,209,0,1,7,1,22,0,4,0,0,1
IGHV1-18*04,IGHD3-10*01,IGHJ6*02,60,224,3,6,10,6,21,0,7,4,0,1
IGHV3-74*03,IGHD1-14*01,IGHJ4*02,45,209,0,7,4,0,22,0,11,0,0,1
IGHV1-69D*01,IGHD5-5*01,IGHJ4*02,42,206,0,7,4,1,22,0,6,0,0,1
IGHV4/OR15-8*03,IGHD2-2*03,IGHJ6*03,51,215,1,11,12,4,21,0,2,3,0,1
IGHV5-51*03,IGHD2-21*02,IGHJ4*02,33,197,1,10,11,0,22,0,1,0,0,1
IGHV4-59*09,IGHD3-3*01,IGHJ3*02,63,152,0,5,8,1,22,0,5,11,0,1
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,42,206,0,7,7,1,22,0,8,0,0,1
IGHV4-30-4*06,IGHD7-27*01,IGHJ4*02,48,143,0,4,0,1,22,0,9,5,0,1
IGHV3-7*01,IGHD3-16*02,IGHJ4*02,57,221,1,14,5,3,22,0,13,2,0,1
IGHV3-11*04,IGHD5-5*01,IGHJ2*01,48,212,1,2,3,1,22,0,2,0,0,1
IGHV3-53*02,IGHD5-24*01,IGHJ5*02,42,203,0,3,9,4,22,0,7,0,0,1
IGHV3-23D*01,IGHD5-12*01,IGHJ4*02,48,212,0,8,0,2,22,0,7,0,0,1
IGHV1-8*02,IGHD3-10*01,IGHJ3*01,66,230,0,10,5,1,22,0,1,20,0,1
IGHV3-20*01,IGHD3-9*01,IGHJ1*01,60,224,0,3,8,3,22,0,6,5,0,1
IGHV3-23D*01,IGHD3-16*02,IGHJ3*02,21,185,6,17,15,12,22,0,3,1,0,1
IGHV4-61*06,IGHD4-17*01,IGHJ2*01,51,146,1,6,2,1,22,0,10,2,0,1
IGHV3-53*02,IGHD6-6*01,IGHJ6*04,60,220,0,0,1,10,23,0,6,4,0,1
IGHV3-23D*01,IGHD1-26*01,IGHJ4*02,42,206,0,5,2,5,22,0,5,1,0,1
IGHV3-23D*01,IGHD3-10*01,IGHJ4*02,48,212,4,10,6,4,22,0,8,5,0,1
IGHV1-69D*01,IGHD1-1*01,IGHJ4*02,39,203,0,3,5,5,22,0,3,4,0,1
IGHV1-69*14,IGHD5-12*01,IGHJ3*02,42,206,3,6,5,2,22,0,5,0,0,1
IGHV3-7*03,IGHD4-17*01,IGHJ4*02,42,206,1,0,0,4,22,0,1,2,0,1
IGHV1-18*04,IGHD1-7*01,IGHJ4*03,42,206,2,8,0,7,22,0,0,14,0,1
IGHV1-18*04,IGHD1-26*01,IGHJ3*02,60,224,1,4,0,0,22,0,0,15,0,1
IGHV4-61*06,IGHD3-3*02,IGHJ4*02,36,131,4,14,7,11,22,0,5,8,0,1
IGHV3-49*05,IGHD3-16*02,IGHJ3*02,39,209,2,17,15,0,22,0,4,2,0,1
IGHV1-46*02,IGHD4-23*01,IGHJ4*02,57,221,2,7,2,3,22,0,7,17,0,1
IGHV3-74*03,IGHD6-13*01,IGHJ6*02,57,221,7,5,1,1,21,0,0,7,0,1
IGHV3-23D*01,IGHD4-17*01,IGHJ4*02,48,212,0,1,0,1,22,0,1,5,0,1
IGHV3-15*07,IGHD1-7*01,IGHJ1*01,39,209,4,5,0,9,22,0,6,2,0,1
IGHV3-53*02,IGHD6-19*01,IGHJ6*03,66,227,2,0,0,5,21,0,3,6,0,1
IGHV3-NL1*01,IGHD6-13*01,IGHJ4*01,84,248,1,2,2,3,22,0,15,28,0,1
IGHV3-69-1*02,IGHD3-10*01,IGHJ3*02,54,215,0,1,12,1,22,0,7,0,0,1
IGHV3-23D*01,IGHD3-22*01,IGHJ3*02,66,230,2,1,7,4,22,0,11,8,0,1
IGHV1-3*01,IGHD6-13*01,IGHJ4*02,54,218,0,7,0,7,22,0,4,15,0,1
IGHV3-64*04,IGHD3-22*01,IGHJ4*02,51,215,0,6,0,10,22,0,0,8,0,1
IGHV3-64*04,IGHD4-23*01,IGHJ4*02,36,200,0,4,7,5,22,0,4,1,0,1
IGHV4-61*06,IGHD3-22*01,IGHJ6*03,75,170,0,0,3,5,21,0,3,6,0,1
IGHV1-69D*01,IGHD3-22*01,IGHJ4*02,54,217,4,9,1,4,23,0,7,6,0,1
IGHV3-7*02,IGHD5-12*01,IGHJ3*02,54,218,2,2,2,1,22,0,5,5,0,1
IGHV1-18*04,IGHD3-22*01,IGHJ4*02,66,230,0,0,6,8,22,0,12,9,0,1
IGHV3-7*03,IGHD2-2*03,IGHJ4*02,63,227,1,1,3,4,22,0,5,8,0,1
IGHV1-18*04,IGHD6-19*01,IGHJ4*02,42,206,1,6,1,9,22,0,2,8,0,1
IGHV3-33*03,IGHD3-10*02,IGHJ4*02,33,197,1,14,4,7,22,0,0,1,0,1
IGHV3-7*03,IGHD1-26*01,IGHJ1*01,45,208,1,1,6,6,23,0,7,0,0,1
IGHV4-30-4*06,IGHD2-8*02,IGHJ4*02,51,146,1,0,11,5,22,0,4,5,0,1
IGHV4-61*02,IGHD5-12*01,IGHJ4*02,48,215,1,5,3,5,22,0,2,9,0,1
IGHV3-NL1*01,IGHD3-10*01,IGHJ3*02,60,224,0,3,0,4,22,0,3,3,0,1
IGHV3-66*03,IGHD7-27*01,IGHJ6*02,48,209,0,1,0,7,21,0,0,2,0,1
IGHV3-7*02,IGHD4-23*01,IGHJ4*02,45,209,0,3,4,2,22,0,2,7,0,1
IGHV3-15*07,IGHD3-10*01,IGHJ4*02,36,206,0,10,12,9,22,0,5,3,0,1
IGHV4-61*02,IGHD2-21*02,IGHJ6*02,72,239,0,5,7,0,21,0,4,9,0,1
IGHV5-51*03,IGHD6-19*01,IGHJ4*02,45,209,2,3,3,4,22,0,4,6,0,1
IGHV3-NL1*01,IGHD5-12*01,IGHJ4*02,42,206,2,3,4,5,22,0,1,4,0,1
IGHV3-7*01,IGHD5-5*01,IGHJ3*02,57,221,0,2,4,1,22,0,2,12,0,1
IGHV3-23D*01,IGHD1-1*01,IGHJ4*02,42,206,0,3,4,0,22,0,2,2,0,1
IGHV3-7*02,IGHD3-22*01,IGHJ6*02,60,224,1,3,10,17,21,0,12,7,0,1
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,42,206,0,8,6,3,22,0,8,2,0,1
IGHV3-7*01,IGHD2-21*01,IGHJ3*02,57,221,0,2,15,1,22,0,7,10,0,1
IGHV3-9*03,IGHD3-22*01,IGHJ3*02,45,209,6,2,18,2,22,0,9,1,0,1
IGHV1-18*04,IGHD6-25*01,IGHJ5*02,39,203,0,6,5,0,22,0,1,0,0,1
IGHV3-64*04,IGHD4-4*01,IGHJ6*02,69,233,0,0,0,5,21,0,12,3,0,1
IGHV4-61*02,IGHD6-19*01,IGHJ4*02,54,221,3,3,2,14,22,0,13,14,0,1
IGHV3-NL1*01,IGHD3-10*01,IGHJ4*02,54,218,0,7,8,3,22,0,10,3,0,1
IGHV5-51*02,IGHD3-9*01,IGHJ4*03,66,230,0,1,6,4,22,0,13,5,0,1
IGHV3-23D*01,IGHD1-26*01,IGHJ3*01,48,212,0,6,0,0,22,0,4,0,0,1
IGHV3-NL1*01,IGHD6-19*01,IGHJ4*03,45,209,1,6,6,1,22,0,6,4,0,1
