d_3p_del,d_5p_del,d_gene,count
3,18,IGHD3-16*01,2
13,0,IGHD5/OR15-5b*01,5
5,7,IGHD5-24*01,3
2,1,IGHD4-23*01,8
2,22,IGHD2-2*02,1
5,0,IGHD1-26*01,24
4,10,IGHD2-15*01,1
12,6,IGHD3-22*01,9
1,0,IGHD2-8*01,2
9,3,IGHD4-23*01,2
9,4,IGHD5-5*01,4
14,4,IGHD3-22*01,8
7,8,IGHD6-19*01,18
4,9,IGHD1/OR15-1b*01,1
1,9,IGHD6-6*01,6
6,3,IGHD4/OR15-4b*01,1
17,3,IGHD3-22*01,2
7,4,IGHD4-4*01,1
6,4,IGHD5/OR15-5b*01,1
4,1,IGHD4-4*01,6
5,6,IGHD3-9*01,11
6,2,IGHD1-14*01,2
0,8,IGHD2-21*02,16
6,16,IGHD2-2*03,10
1,7,IGHD2-8*02,1
17,4,IGHD5/OR15-5b*01,5
0,18,IGHD3-10*02,4
0,21,IGHD3/OR15-3b*01,2
0,12,IGHD1-14*01,2
9,4,IGHD1-26*01,4
3,1,IGHD4-4*01,7
6,6,IGHD2-8*02,2
3,5,IGHD3/OR15-3b*01,1
17,4,IGHD3-9*01,2
1,5,IGHD3-9*01,3
10,3,IGHD4-23*01,6
9,11,IGHD2-8*01,1
5,13,IGHD2-21*02,1
12,9,IGHD3-10*01,35
4,1,IGHD2-15*01,15
10,7,IGHD3-3*02,3
2,1,IGHD5-5*01,15
2,11,IGHD1-14*01,1
3,1,IGHD1-26*01,34
0,2,IGHD7-27*01,68
12,1,IGHD3-3*01,2
5,12,IGHD2-8*01,1
0,1,IGHD1/OR15-1b*01,1
5,9,IGHD4-17*01,1
10,8,IGHD3-9*01,5
0,7,IGHD4-4*01,9
0,1,IGHD1-20*01,8
0,4,IGHD5-5*01,19
15,13,IGHD3-9*01,1
4,13,IGHD3-3*02,1
10,3,IGHD3/OR15-3b*01,1
1,9,IGHD1-26*01,1
5,7,IGHD2/OR15-2b*01,1
19,0,IGHD3/OR15-3b*01,3
1,8,IGHD3-16*02,2
13,6,IGHD3-10*01,29
3,13,IGHD5-24*01,2
13,13,IGHD2-8*01,1
15,5,IGHD2-21*02,1
5,3,IGHD1-1*01,10
10,3,IGHD3-9*01,13
10,3,IGHD5-12*01,6
1,6,IGHD3-22*01,5
10,13,IGHD3-9*01,7
0,4,IGHD6-6*01,23
0,8,IGHD5/OR15-5b*01,5
11,2,IGHD2-8*01,1
0,0,IGHD4-23*01,42
14,5,IGHD3-22*01,5
3,5,IGHD3-9*01,7
6,6,IGHD3-22*01,23
6,19,IGHD2-2*03,4
8,4,IGHD5-5*01,4
6,19,IGHD2/OR15-2b*01,1
0,1,IGHD3-16*02,3
0,9,IGHD3-10*01,23
2,4,IGHD2-21*02,5
17,3,IGHD5/OR15-5b*01,2
5,15,IGHD3-3*02,4
8,10,IGHD3-3*02,19
4,2,IGHD3-3*01,3
0,8,IGHD1-14*01,10
6,4,IGHD4-4*01,1
7,3,IGHD3-9*01,11
5,5,IGHD1-14*01,5
1,4,IGHD2-2*02,10
2,7,IGHD4-4*01,1
9,14,IGHD3-3*02,3
5,1,IGHD2-15*01,27
0,3,IGHD7-27*01,88
0,12,IGHD2-2*02,11
1,2,IGHD6-13*01,18
14,1,IGHD3-10*02,1
17,1,IGHD2-8*01,2
0,6,IGHD2-15*01,16
0,6,IGHD4-4*01,13
5,3,IGHD2-21*02,1
0,2,IGHD6-19*01,86
4,2,IGHD5-24*01,12
13,2,IGHD5-24*01,12
0,0,IGHD4-4*01,57
15,4,IGHD3/OR15-3b*01,1
13,12,IGHD3-3*02,10
0,11,IGHD1/OR15-1b*01,5
12,0,IGHD4/OR15-4b*01,1
6,0,IGHD3-22*01,101
7,8,IGHD2-21*02,8
3,4,IGHD2-8*01,2
7,13,IGHD2-2*03,2
5,7,IGHD2-15*01,10
7,0,IGHD2-15*01,11
15,0,IGHD3-3*01,6
5,6,IGHD5/OR15-5b*01,2
17,1,IGHD3-16*02,5
5,7,IGHD3-16*01,1
0,26,IGHD3/OR15-3b*01,1
6,0,IGHD3-16*02,7
16,9,IGHD3-22*01,5
0,13,IGHD6-19*01,1
1,11,IGHD2-2*03,3
0,12,IGHD3-22*01,16
13,4,IGHD3-16*02,3
5,7,IGHD4/OR15-4b*01,1
1,15,IGHD3/OR15-3b*01,1
13,10,IGHD3-16*02,4
4,8,IGHD6-25*01,5
4,10,IGHD6-6*01,4
16,9,IGHD3-16*02,8
0,24,IGHD2/OR15-2b*01,7
13,16,IGHD3-16*02,9
18,0,IGHD2/OR15-2b*01,1
0,24,IGHD2-21*02,16
3,5,IGHD6-6*01,11
3,8,IGHD6-25*01,7
4,4,IGHD6-25*01,4
0,2,IGHD1-14*01,5
6,19,IGHD3-16*01,1
8,8,IGHD3-10*01,25
10,10,IGHD5-12*01,1
8,13,IGHD3-22*01,4
6,0,IGHD3-3*01,39
0,3,IGHD3-9*01,3
1,0,IGHD1-14*01,3
8,17,IGHD2-2*03,1
4,4,IGHD2-21*01,1
10,0,IGHD5-5*01,30
8,12,IGHD3-16*02,1
2,10,IGHD2-21*02,4
1,4,IGHD1-20*01,7
8,6,IGHD3-16*02,3
5,0,IGHD6-13*01,12
0,16,IGHD3-10*02,3
8,0,IGHD3-16*02,2
9,6,IGHD1-26*01,4
5,6,IGHD4-4*01,3
4,17,IGHD2-21*02,1
2,4,IGHD2-8*01,1
3,7,IGHD4-4*01,2
0,1,IGHD4/OR15-4b*01,17
8,0,IGHD3-22*01,43
6,7,IGHD2-21*01,5
7,0,IGHD4-23*01,25
6,5,IGHD6-19*01,18
6,1,IGHD2/OR15-2b*01,1
4,10,IGHD3-9*01,3
3,4,IGHD2-2*03,30
0,9,IGHD6-13*01,6
3,7,IGHD2-15*01,11
0,1,IGHD2-21*01,3
8,0,IGHD1-1*01,5
13,6,IGHD2-8*02,1
3,12,IGHD2-8*01,1
1,4,IGHD6-19*01,18
1,11,IGHD2-15*01,12
4,16,IGHD2/OR15-2b*01,1
2,4,IGHD6-19*01,29
9,11,IGHD3-3*02,1
4,2,IGHD6-25*01,2
17,0,IGHD3-9*01,9
3,3,IGHD3-22*01,17
1,10,IGHD4-23*01,1
3,1,IGHD2-21*01,3
3,0,IGHD1/OR15-1b*01,6
13,7,IGHD3/OR15-3b*01,7
10,5,IGHD3-22*01,15
0,18,IGHD2-15*01,3
8,1,IGHD4/OR15-4b*01,10
6,3,IGHD1/OR15-1b*01,3
14,5,IGHD3-9*01,2
0,3,IGHD1-1*01,11
3,3,IGHD3-16*02,2
12,3,IGHD3-10*02,2
4,0,IGHD5-5*01,126
2,6,IGHD5-12*01,21
1,9,IGHD3-3*02,3
0,18,IGHD3-9*01,4
10,0,IGHD5-24*01,17
8,0,IGHD3-3*01,14
9,12,IGHD3-3*02,3
7,3,IGHD1/OR15-1b*01,1
3,17,IGHD3-16*02,3
10,17,IGHD3-16*02,6
1,5,IGHD6-25*01,1
3,5,IGHD3-16*02,4
6,15,IGHD2-2*03,9
1,10,IGHD5-5*01,2
5,16,IGHD2-2*03,2
2,16,IGHD3-16*02,1
0,3,IGHD6-25*01,10
20,4,IGHD3-10*01,2
9,5,IGHD3-3*01,9
7,3,IGHD4/OR15-4b*01,1
7,1,IGHD5-24*01,1
14,17,IGHD3-16*02,27
1,14,IGHD3-16*01,1
1,5,IGHD2-21*02,4
14,15,IGHD3-16*02,3
8,12,IGHD2-2*03,1
6,1,IGHD4/OR15-4b*01,4
1,16,IGHD2-2*02,2
0,0,IGHD5-5*01,135
4,3,IGHD3-22*01,10
21,9,IGHD3-16*02,2
0,24,IGHD2-2*02,3
3,3,IGHD4-23*01,7
3,4,IGHD5/OR15-5b*01,8
11,1,IGHD3-22*01,17
0,2,IGHD6-13*01,76
8,4,IGHD5-24*01,1
22,2,IGHD3-3*02,1
2,0,IGHD1-26*01,58
15,8,IGHD3/OR15-3b*01,1
1,1,IGHD4-4*01,3
19,3,IGHD3-10*01,4
15,2,IGHD3-22*01,8
7,1,IGHD2-2*03,27
1,2,IGHD6-19*01,16
11,11,IGHD2-21*02,2
22,0,IGHD3-16*02,1
8,6,IGHD3-10*01,40
0,22,IGHD3/OR15-3b*01,2
1,16,IGHD2-8*02,1
7,7,IGHD4-23*01,6
0,21,IGHD2-2*02,2
3,2,IGHD5/OR15-5b*01,5
7,17,IGHD2-2*03,4
18,2,IGHD2/OR15-2b*01,1
14,4,IGHD3-3*01,6
0,8,IGHD1/OR15-1b*01,4
1,10,IGHD3-10*01,15
18,3,IGHD3-22*01,4
0,22,IGHD3-9*01,1
2,14,IGHD3-16*02,1
2,0,IGHD1-14*01,4
6,5,IGHD5-5*01,3
5,14,IGHD5-12*01,1
1,7,IGHD6-6*01,35
0,2,IGHD1-20*01,17
8,9,IGHD5/OR15-5b*01,5
6,14,IGHD3-22*01,10
1,3,IGHD1/OR15-1b*01,3
7,6,IGHD1-26*01,70
10,0,IGHD3/OR15-3b*01,2
3,7,IGHD4-17*01,1
1,4,IGHD2-21*02,9
9,10,IGHD2-21*02,4
4,4,IGHD3-22*01,8
0,2,IGHD3-22*01,35
12,8,IGHD2-21*02,7
2,13,IGHD3/OR15-3b*01,1
12,11,IGHD3/OR15-3b*01,2
1,0,IGHD5-24*01,8
1,19,IGHD5/OR15-5b*01,1
3,0,IGHD5-5*01,85
4,14,IGHD5-12*01,5
3,8,IGHD4-17*01,2
5,3,IGHD2-2*03,29
5,4,IGHD1-26*01,6
3,8,IGHD4/OR15-4b*01,1
12,2,IGHD3/OR15-3b*01,2
5,2,IGHD2-21*01,7
8,20,IGHD2/OR15-2b*01,1
15,1,IGHD2-2*03,1
11,0,IGHD3-10*02,1
4,6,IGHD4-4*01,4
7,8,IGHD5-5*01,1
12,9,IGHD3-3*02,1
13,6,IGHD3-22*01,10
5,5,IGHD3-9*01,4
4,1,IGHD5/OR15-5b*01,6
1,7,IGHD3-3*02,1
9,7,IGHD2-2*03,4
5,13,IGHD3-16*01,3
8,9,IGHD3-3*02,5
7,9,IGHD2-21*02,3
0,5,IGHD3-22*01,20
2,10,IGHD3-9*01,2
4,7,IGHD5/OR15-5b*01,1
5,5,IGHD3/OR15-3b*01,1
9,2,IGHD1-26*01,1
5,0,IGHD4-23*01,25
2,15,IGHD3-16*02,1
3,2,IGHD3-10*01,20
0,6,IGHD6-19*01,128
0,1,IGHD6-25*01,19
9,3,IGHD2-2*03,4
5,9,IGHD3-22*01,14
9,10,IGHD3-9*01,3
2,15,IGHD3-22*01,6
4,3,IGHD5/OR15-5b*01,3
0,13,IGHD5-12*01,4
4,14,IGHD2-2*03,7
21,2,IGHD3-9*01,4
9,1,IGHD5-12*01,2
11,1,IGHD3-10*01,26
2,10,IGHD2-2*03,8
12,4,IGHD3-3*01,6
8,18,IGHD2-15*01,1
11,8,IGHD3-16*02,1
0,3,IGHD3-22*01,41
5,4,IGHD2-2*03,39
1,10,IGHD2-15*01,4
7,7,IGHD3-3*02,1
7,4,IGHD5-12*01,2
0,21,IGHD2/OR15-2b*01,8
13,3,IGHD3-16*02,2
1,0,IGHD4-23*01,15
12,8,IGHD2-2*03,3
0,5,IGHD3-3*01,9
0,6,IGHD4-17*01,78
13,9,IGHD3-16*02,1
4,9,IGHD6-25*01,2
4,2,IGHD1/OR15-1b*01,2
0,13,IGHD3-9*01,2
3,17,IGHD3-22*01,2
5,1,IGHD4-17*01,47
17,2,IGHD3-10*01,3
9,0,IGHD1/OR15-1b*01,4
6,6,IGHD2-21*01,3
0,6,IGHD1-14*01,3
1,8,IGHD5-12*01,1
12,0,IGHD3-10*01,57
6,11,IGHD2/OR15-2b*01,1
6,6,IGHD2/OR15-2b*01,2
0,16,IGHD3-3*02,3
13,0,IGHD2-2*02,1
6,1,IGHD3-9*01,17
6,2,IGHD6-13*01,15
11,9,IGHD3-10*02,3
10,9,IGHD2-8*02,1
0,3,IGHD1-7*01,16
7,7,IGHD2-2*03,13
0,3,IGHD4/OR15-4b*01,14
9,2,IGHD4-23*01,1
19,5,IGHD3-22*01,1
7,8,IGHD1-26*01,8
3,4,IGHD3-22*01,22
4,5,IGHD3-9*01,5
4,17,IGHD2/OR15-2b*01,2
5,7,IGHD2-2*03,24
4,14,IGHD3-3*02,12
8,6,IGHD5-5*01,1
6,5,IGHD3-10*01,31
4,13,IGHD2-2*03,1
11,0,IGHD2-15*01,2
6,2,IGHD1-26*01,16
9,2,IGHD3/OR15-3b*01,1
2,12,IGHD3-22*01,4
3,4,IGHD7-27*01,2
0,11,IGHD1-7*01,2
8,11,IGHD3-16*01,5
9,7,IGHD2-21*02,5
4,0,IGHD2/OR15-2b*01,2
0,12,IGHD2-21*01,4
2,0,IGHD6-19*01,52
15,0,IGHD3-10*01,8
3,8,IGHD3-22*01,5
1,9,IGHD3-9*01,3
4,2,IGHD5-5*01,76
3,6,IGHD1-26*01,121
8,0,IGHD4-4*01,3
8,9,IGHD2-2*03,1
10,12,IGHD3-22*01,6
5,6,IGHD6-25*01,4
0,3,IGHD2-8*02,3
1,11,IGHD3-10*02,2
8,9,IGHD6-19*01,1
4,3,IGHD1-1*01,7
19,5,IGHD3/OR15-3b*01,1
1,7,IGHD3-9*01,1
8,10,IGHD5-12*01,1
20,0,IGHD3-22*01,1
11,0,IGHD1-26*01,1
0,4,IGHD2-8*02,4
7,4,IGHD6-6*01,4
2,22,IGHD2/OR15-2b*01,1
5,7,IGHD2-21*02,6
13,4,IGHD3-3*01,3
9,7,IGHD2-21*01,1
1,4,IGHD6-25*01,1
3,0,IGHD3-10*01,25
8,7,IGHD5-12*01,11
3,11,IGHD2-21*02,2
2,1,IGHD4/OR15-4b*01,5
15,7,IGHD3-9*01,7
12,5,IGHD3-9*01,7
2,17,IGHD2-2*03,8
9,1,IGHD2-2*03,3
1,8,IGHD6-6*01,15
17,4,IGHD3-16*02,2
8,1,IGHD6-6*01,1
2,14,IGHD2/OR15-2b*01,1
13,5,IGHD3-3*01,6
8,0,IGHD2-21*01,1
5,17,IGHD3-16*01,5
14,12,IGHD3-16*02,6
16,0,IGHD2-2*03,1
5,7,IGHD3-10*02,1
8,18,IGHD3-16*01,4
5,9,IGHD3/OR15-3b*01,3
0,0,IGHD7-27*01,93
14,6,IGHD3-10*02,1
13,6,IGHD2-8*01,1
1,8,IGHD2-8*01,1
6,15,IGHD2-21*02,1
0,6,IGHD7-27*01,43
4,8,IGHD2-2*03,1
6,9,IGHD2-8*02,1
2,8,IGHD1-7*01,7
2,12,IGHD2-2*02,8
3,3,IGHD2-21*01,4
3,1,IGHD3-22*01,30
10,5,IGHD4-23*01,6
12,13,IGHD3-16*02,6
2,23,IGHD2-2*02,3
6,7,IGHD2-15*01,16
